user,item,count
236,33915,14
236,38678,32
236,42658,1
236,73033,1
238,759,5
238,1021,6
238,1293,2
238,1365,1
238,19636,26
243,1454,1
243,4277,2
243,6485,10
243,48218,2
243,73729,1
245,806,20
245,956,11
245,3483,4
245,51784,1
245,74035,1
247,3737,33
247,7726,4
247,30617,1
247,33686,14
247,44997,1
260,1180,1
260,4417,6
260,8278,3
260,9810,1
260,11817,69
265,865,14
265,3881,7
265,9400,7
265,30398,29
265,30832,2
267,561,4
267,1059,41
267,3689,3
267,47368,3
267,76499,1
271,2590,16
271,14668,5
271,15141,1
271,16314,2
271,77189,2
272,284,1
272,1141,1
272,3685,1
272,6738,1
272,10866,2
291,7594,1
291,10963,1
291,11009,1
291,32808,1
291,80109,1
298,1635,35
298,2900,7
298,3023,14
298,13283,7
298,19425,7
302,3242,13
302,3245,1
302,3605,10
302,10850,1
302,51013,2
315,7035,1
315,10313,18
315,83825,24
315,83988,4
315,84018,2
323,1517,4
323,1699,70
323,3926,2
323,9007,1
323,85061,4
325,700,113
325,908,12
325,1084,31
325,1559,16
325,3961,17
328,1773,1
328,2299,4
328,2773,2
328,3023,4
328,11234,2
331,37,2
331,1251,1
331,2073,2
331,3333,4
331,3700,1
334,799,1
334,927,4
334,1109,2
334,3336,1
334,3792,6
336,2427,25
336,10361,4
336,13052,20
336,30452,12
336,86008,1
340,752,1
340,787,1
340,1019,3
340,1450,39
340,34184,6
346,3582,1
346,12794,1
346,12852,1
346,88177,1
346,88248,1
356,634,4
356,3655,30
356,8552,1
356,17281,2
356,89943,6
360,3571,3
360,4300,1
360,6104,6
360,9656,1
360,19493,1
365,162,1
365,7057,1
365,18747,1
365,59142,1
365,82536,2
368,1078,15
368,3129,132
368,6877,2
368,11705,1
368,12947,25
382,3924,10
382,3996,14
382,15117,9
382,73890,1
382,93594,1
386,1957,72
386,2404,1
386,2584,16
386,48763,2
386,94455,3
388,2406,1
388,3480,3
388,10207,4
388,11246,1
388,27578,2
391,741,2
391,920,14
391,2174,1
391,2254,2
391,17308,1
392,7629,2
392,9983,3
392,10073,1
392,10247,1
392,18274,6
394,2681,71
394,2917,27
394,13211,2
394,19814,1
394,37315,13
395,1299,6
395,5202,3
395,5548,1
395,11111,17
395,23348,3
396,899,1
396,2635,7
396,3578,1
396,6270,1
396,95442,1
409,159,2
409,2184,3
409,19601,1
409,22007,1
409,96716,3
415,895,1
415,20285,12
415,23999,1
415,48503,1
415,97335,1
416,6490,1
416,17247,1
416,26907,1
416,97379,1
416,97400,1
417,1660,1
417,3153,2
417,10282,62
417,15499,7
417,97426,3
427,3509,1
427,6901,1
427,76542,1
427,101048,8
427,101062,3
430,2141,12
430,2713,1
430,4384,3
430,6738,8
430,8743,1
440,1609,16
440,7013,76
440,10296,1
440,10488,118
440,19593,31
443,2592,20
443,3135,1
443,11529,13
443,12988,1
443,50257,1
447,3100,2
447,4920,2
447,5032,1
447,9515,1
447,97087,1
451,795,2
451,1113,1
451,1719,1
451,2593,1
451,15190,1
452,1029,4
452,1856,4
452,14340,14
452,104260,198
452,104275,9
454,1755,2
454,2655,8
454,11141,1
454,104358,36
454,104598,8
455,9643,1
455,89904,2
455,105039,1
455,105043,1
455,105065,2
456,2628,131
456,4815,24
456,8730,1
456,70186,1
456,105071,51
457,1633,1
457,18233,197
457,23297,1
457,105549,1
457,105606,1
461,79,4
461,1094,1
461,1578,2
461,105825,1
461,105837,1
483,797,6
483,1113,31
483,1526,1
483,2084,1
483,6730,1
484,2270,1
484,2919,9
484,6804,2
484,10736,1
484,37437,1
491,1527,9
491,1869,3
491,2182,13
491,3063,3
491,11928,1
498,992,1
498,2125,6
498,3142,3
498,8616,2
498,111115,1
499,1281,4
499,7989,2
499,19055,1
499,111147,8
499,111180,1
503,1558,11
503,2197,1
503,7664,1
503,10640,5
503,48056,2
504,1633,37
504,2102,1
504,5462,1
504,9613,1
504,16598,1
505,1303,21
505,3601,1
505,3737,1
505,45121,10
505,111621,29
508,2166,41
508,3595,6
508,6922,2
508,9510,2
508,40028,4
510,205,2
510,17984,23
510,112115,1
510,112123,6
510,112214,2
514,1014,9
514,1703,7
514,3872,2
514,6838,2
514,23211,11
516,1768,16
516,75499,23
516,79478,6
516,112504,1
516,112522,15
522,842,2
522,1043,1
522,1073,22
522,1382,2
522,13839,2
528,3336,2
528,3705,38
528,11807,4
528,36045,3
528,66821,2
531,972,3
531,2624,2
531,8886,1
531,114382,1
531,114439,1
533,162,10
533,1068,31
533,114553,1
533,114554,3
533,114562,1
538,1441,3
538,2044,19
538,31147,2
538,35713,5
538,46468,2
543,682,1
543,2178,9
543,2262,1
543,9912,1
543,15791,10
544,1416,52
544,2082,211
544,17674,1
544,42251,1
544,42262,64
549,962,2
549,1489,1
549,6895,3
549,14963,2
549,77165,1
550,7522,1
550,7880,1
550,10086,7
550,10592,2
550,11754,4
552,1719,42
552,21716,5
552,25558,6
552,46086,25
552,117046,2
571,704,38
571,1520,1
571,2576,3
571,26528,13
571,41439,1
576,1416,18
576,2598,1
576,3203,1
576,13002,3
576,34375,1
577,1397,2
577,11282,13
577,11540,3
577,44262,6
577,70339,5
590,970,2
590,1416,46
590,3165,6
590,10961,1
590,14239,17
591,670,2
591,860,1
591,1109,1
591,2084,8
591,80169,4
598,1696,3409
598,6704,1
598,6877,11
598,122782,17
598,122863,1
600,1491,1
600,2980,1
600,10720,2
600,12555,1
600,12637,1
619,2081,110
619,3410,34
619,75710,12
619,125640,5
619,125642,1
624,47,1
624,1338,3
624,1363,1
624,10860,1
624,126190,2
635,3821,1
635,7824,1
635,9177,2
635,9976,2
635,127247,1
636,1509,3
636,2933,5
636,8316,2
636,9363,20
636,15319,1
649,1383,2
649,1912,2
649,9521,2
649,12308,2
649,38414,1
661,681,2
661,1069,1
661,3443,6
661,8151,6
661,15002,14
664,6522,2
664,10822,1
664,12861,25
664,43397,1
664,65936,1
677,926,519
677,2100,1
677,5862,1
677,22343,3
677,32005,45
678,1436,234
678,5050,16
678,121474,27
678,133984,17
678,134106,1
685,1122,193
685,70120,4
685,136338,1
685,136566,1
685,136589,1
687,1282,3
687,1315,1
687,3445,1
687,13036,4
687,47779,4
689,18406,1
689,25338,1
689,27733,8
689,85019,1
689,100389,1
693,9540,1
693,22962,1
693,22967,1
693,58778,7
693,137570,20
694,235,1
694,901,143
694,3769,2
694,11833,1
694,137657,6
696,1308,1
696,8581,45
696,9115,1
696,29934,1
696,49846,4
699,928,5
699,2225,6
699,4909,14
699,8099,4
699,8287,1
704,32310,8
704,68634,190
704,69105,20
704,140857,15
704,140878,1
705,3720,3
705,25667,18
705,36193,2
705,140933,7
705,140968,3
715,926,5
715,4891,1
715,6026,1
715,8192,1
715,141914,7
718,839,4
718,878,2
718,1579,1
718,3537,1
718,27729,2
720,926,2
720,1892,5
720,15185,36
720,20479,42
720,142563,183
731,191,3
731,1700,45
731,6942,26
731,7564,68
731,26286,3
732,2015,18
732,4222,9
732,49799,1
732,144285,3
732,144347,1
738,1754,1
738,17257,1
738,41011,4
738,63602,48
738,144998,7
742,128,2
742,881,1
742,3951,1
742,6291,2
742,43636,8
754,8147,5
754,9632,2
754,13758,5
754,148281,4
754,148511,2
764,721,83
764,737,3
764,20580,2
764,102570,1
764,149603,5
766,7540,1
766,7577,2
766,9903,24
766,14638,1
766,149792,2
767,3434,9
767,25948,1
767,40388,4
767,52122,1
767,129310,2
768,1492,2
768,1709,2
768,7396,1
768,15172,1
768,107555,2
770,1008,1
770,3443,1
770,11928,1
770,15444,35
770,30600,1
788,721,1
788,1366,148
788,3759,31
788,4464,8
788,154134,1
798,724,2
798,897,257
798,1247,8
798,1758,41
798,10631,1
800,6964,1
800,12995,71
800,15217,1
800,19387,1
800,37236,1
802,7009,31
802,18678,1
802,35724,100
802,51987,2
802,156639,1
804,546,7
804,40977,42
804,156955,30
804,156983,13
804,157079,2
805,980,14
805,2445,1
805,2933,1
805,14505,2
805,157088,31
806,57,8
806,2610,21
806,127850,3
806,157163,1
806,157193,1
807,1105,188
807,1116,77
807,1846,2
807,13379,2
807,92990,29
831,781,2
831,806,5
831,18151,2
831,24615,1
831,160832,1
840,1294,3
840,1393,1
840,3599,1
840,9577,2
840,11480,1
843,1039,1
843,1572,1
843,1637,1
843,2271,2
843,2989,1
853,1286,1
853,3769,1
853,57868,1
853,90523,1
853,138203,1
854,1921,1
854,1923,76
854,5965,1
854,19220,7
854,54663,6
864,1536,95
864,2744,4
864,16816,9
864,34138,4
864,52059,30
870,556,3
870,1768,2
870,6887,1
870,31346,1
870,49697,1
874,603,29
874,709,19
874,776,32
874,11833,124
874,20608,2
884,56,4
884,2098,38
884,2368,1
884,3963,191
884,165609,1
887,640,2
887,3472,34
887,60330,1
887,166216,6
887,166229,2
890,1340,29
890,1345,13
890,2266,7
890,9845,3
890,95623,1
893,1800,1
893,2984,2
893,3046,1
893,9206,4
893,27597,1
901,1090,1
901,1219,1
901,1303,5
901,11749,8
901,167537,4
912,1180,2
912,13035,4
912,23107,4
912,36916,3
912,98221,1
914,1098,6
914,1323,2
914,2118,11
914,6738,6
914,51377,77
915,1006,32
915,1536,4
915,3409,2
915,6270,22
915,9750,4
917,862,252
917,15188,1
917,32956,396
917,43089,1
917,168273,3
918,1061,5
918,2049,62
918,2780,45
918,8186,62
918,26291,3
921,374,2
921,704,25
921,1322,4
921,6886,10
921,14950,39
923,1019,10
923,1140,3
923,2696,3
923,4300,51
923,8209,12
924,958,4
924,2039,48
924,5229,18
924,8322,1
924,34169,6
927,3310,2
927,6675,1
927,6972,37
927,7583,1
927,24365,1
929,1578,3
929,3591,15
929,10158,11
929,13724,1
929,38111,20
932,6079,3
932,8540,690
932,11003,1
932,36040,1
932,102501,1
935,1757,25
935,3629,3
935,6484,1
935,15966,2
935,170124,5
936,3585,3
936,12946,12
936,13832,3
936,119813,11
936,170284,3
939,9109,1
939,27217,1
939,30289,1
939,170797,3
939,170904,6
944,964,2
944,38105,2
944,38628,1
944,125493,3
944,171489,1
956,746,17
956,6143,21
956,11814,3
956,54639,1
956,174008,2
958,985,180
958,1068,8
958,1366,287
958,3777,2
958,17392,13
961,842,74
961,913,19
961,1408,2
961,9266,11
961,36153,35
963,57,142
963,7800,6
963,11515,4
963,29418,3
963,96001,4
974,1526,2
974,4305,1
974,17623,4
974,36646,7
974,176247,1
990,1328,3
990,10282,4
990,15228,1
990,29395,1
990,47520,2
