user,item,count
212,717,2
212,2535,1
212,25703,8
212,66705,1
212,66716,1
217,1514,54
217,3011,1
217,3065,1
217,11489,1
217,38637,32
222,16607,3
222,21524,2
222,68645,2
222,68916,3
222,69143,49
223,1689,1
223,3759,122
223,10910,47
223,46123,1
223,69279,1
225,1094,15
225,1553,7
225,3663,2307
225,6877,1
225,10421,3
230,742,2
230,1319,5
230,1723,4
230,3577,3
230,6979,1
242,1095,4
242,3596,243
242,4271,2
242,9651,91
242,20485,5
244,1368,12
244,12610,1
244,14626,2
244,61236,23
244,69454,4
250,6448,3
250,7954,6
250,9912,13
250,22799,1
250,74685,1
251,210,1
251,1059,19
251,20220,2
251,23921,1
251,72148,1
256,1286,11
256,1340,5
256,10012,9
256,10196,1
256,15190,2
258,1386,32
258,3557,2
258,15067,3
258,15101,2
258,75291,1
269,604,2
269,6730,4
269,8227,3
269,76692,2
269,77054,1
275,680,162
275,2115,34
275,20622,382
275,77952,1
275,77981,11
276,15298,1
276,26288,2
276,57371,1
276,78013,2
276,78181,1
277,944,17
277,963,24
277,2501,1
277,3051,3
277,3166,1
282,2214,1
282,6869,1
282,11271,1
282,11606,15
282,39000,1
284,734,90
284,1379,16
284,2007,25
284,2666,6
284,22002,35
289,8619,1
289,11399,36
289,18819,1
289,59047,1
289,79999,1
292,696,1
292,1297,5
292,10647,3
292,25932,7
292,80477,12
294,2132,1
294,4077,1
294,17305,1
294,28950,1
294,38434,1
295,827,2
295,3344,2
295,3632,1
295,3639,1
295,5698,1
311,1294,1
311,9674,5
311,37025,6
311,75081,1
311,82937,1
312,840,25
312,3297,22
312,6862,7
312,44647,33
312,83550,1
320,1700,4
320,1869,87
320,7865,78
320,10350,15
320,12490,1
341,270,1
341,18776,2
341,86997,2
341,87064,2
341,87070,1
345,2416,3
345,10601,1
345,19185,1
345,87900,2
345,87994,2
357,975,79
357,1047,26
357,10591,65
357,15236,1
357,90085,4
358,7736,16
358,15563,7
358,90180,6
358,90225,3
358,90296,1
359,5,1
359,842,5
359,2081,92
359,2791,8
359,90318,6
361,907,6
361,2592,2
361,3265,10
361,19331,1
361,23214,1
364,681,1
364,1311,41
364,2277,22
364,10322,107
364,91007,16
367,373,2
367,5502,44
367,17331,1
367,21143,2
367,91183,1
369,1016,5
369,1404,31
369,1986,6
369,70659,1
369,91591,1
375,3022,4
375,3184,1
375,6843,2
375,9015,1
375,15986,1
378,3535,122
378,12346,2
378,37067,22
378,82179,20
378,92555,1
380,7559,6
380,19425,5
380,66074,4
380,93244,2
380,93256,1
385,5768,2
385,9961,1
385,12076,2
385,12367,4
385,27742,1
390,707,2
390,851,1
390,1251,2
390,1897,11
390,15418,2
398,1330,17
398,15016,1
398,38729,1
398,77748,1
398,95556,1
401,1480,1
401,2182,1
401,2675,10
401,12644,10
401,16531,6
406,3764,15
406,15108,1
406,15949,30
406,20026,7
406,68517,14
408,1936,7
408,1970,3
408,6909,4
408,10377,2
408,96546,1
414,7922,2
414,7986,1
414,11653,9
414,28439,2
414,97289,1
423,41107,5
423,82074,10
423,98342,7
423,98429,8
423,98444,6
432,709,1
432,19959,10
432,78953,3
432,79485,36
432,101481,2
434,1299,2
434,2455,3
434,8492,2
434,14271,1
434,61206,4
441,2674,1
441,3026,41
441,7039,12
441,10444,53
441,27923,6
463,763,1
463,20586,22
463,23756,8
463,24027,1
463,85826,3
469,2024,12
469,3003,6
469,8554,1
469,34710,8
469,106788,2
470,1108,119
470,1304,9
470,4345,4
470,10282,1
470,34073,12
471,1435,1
471,2628,1
471,7162,1
471,11950,2
471,66350,1
473,1373,1
473,3942,9
473,8101,14
473,16792,5
473,107591,1
474,949,799
474,8443,13
474,10353,7
474,10363,51
474,56397,3
476,721,791
476,1305,4
476,2073,115
476,3047,1
476,88084,2
479,1340,13
479,1834,145
479,7468,12
479,18351,110
479,109429,19
487,2277,12
487,3038,11
487,3715,2
487,104940,4
487,109737,12
492,981,91
492,1856,2
492,30391,3
492,30404,1
492,110161,2
493,3065,1
493,4304,1
493,6853,8
493,12543,1
493,78443,1
507,1359,39
507,2390,1
507,9085,1
507,9540,6
507,10290,1
512,955,47
512,1367,1
512,1752,6
512,16131,17
512,36417,58
520,700,1
520,1330,1
520,1400,2
520,1758,3
520,41982,1
532,406,2
532,7633,1
532,18068,1
532,23713,1
532,114550,1
537,4183,20
537,19779,1
537,59751,8
537,72714,1
537,115037,8
540,12220,3
540,12555,1
540,44573,1
540,82379,2
540,88103,2
554,143,1
554,895,11
554,1308,5
554,1729,3
554,14445,3
559,555,2
559,3323,5
559,11411,36
559,115572,6
559,117618,1
564,6919,6
564,13655,111
564,44963,23
564,118598,44
564,118609,21
566,206,12
566,9012,8
566,10866,3
566,12767,1
566,34820,2
568,4391,3
568,15737,2
568,22886,1
568,36915,1
568,49024,1
572,80,10
572,1616,8
572,12020,1
572,12871,1
572,56914,2
575,4230,3
575,11408,61
575,12666,35
575,52417,5
575,120663,25
580,190,1
580,3023,1
580,20126,1
580,72811,1
580,121243,1
582,4057,243
582,9983,249
582,27531,38
582,81382,5
582,121309,2
588,1659,8
588,1976,186
588,3640,451
588,45028,3
588,86149,67
594,718,1
594,1086,1
594,3503,82
594,13274,143
594,119182,1
595,1559,11
595,2603,149
595,10261,6
595,34377,3
595,117847,4
607,45481,3
607,58396,1
607,80790,13
607,124257,1
607,124272,2
611,1169,2
611,3483,12
611,7004,4
611,84079,6
611,125064,2
617,3837,9
617,24288,1
617,43569,175
617,125537,4
617,125544,7
618,5968,1
618,7060,1
618,15588,5
618,24343,1
618,35317,2
623,767,5
623,2625,1
623,2663,1
623,14502,1
623,35742,2
627,133,2
627,1428,6
627,3736,3
627,7531,1
627,126527,5
639,14445,4
639,16811,1
639,104347,9
639,127395,1
639,127404,1
640,143,3
640,1061,1
640,21869,1
640,53430,2
640,127476,1
643,707,1
643,2105,2
643,4691,1
643,6291,8
643,68474,1
644,979,42
644,981,64
644,8085,1
644,8189,1
644,10385,1
648,751,45
648,955,10
648,1294,140
648,1313,169
648,11224,32
652,1108,2
652,1758,1
652,3155,1
652,21850,1
652,73171,3
659,907,1
659,4332,9
659,6079,4
659,12536,1
659,38987,2
665,1046,2
665,1178,14
665,2125,3
665,3151,25
665,130968,3
684,2356,1
684,9058,69
684,29541,7
684,132026,3
684,136154,1
698,1333,1
698,1671,2
698,28709,7
698,99866,1
698,139563,2
712,2439,1
712,4020,6
712,16541,25
712,80126,14
712,141621,1
714,1149,1
714,2762,12
714,3007,184
714,4277,2
714,141692,1
719,1084,212
719,1137,16
719,9157,2
719,14197,1
719,96384,23
722,729,45
722,883,97
722,24599,1
722,59763,38
722,143175,1
724,2209,1
724,3297,12
724,6932,4
724,8768,1
724,28872,1
729,1553,2
729,6291,1
729,10542,1
729,16563,1
729,40569,6
741,1856,88
741,11592,27
741,39748,80
741,49117,7
741,86619,2
743,57,60
743,720,3
743,19600,6
743,87822,1
743,89947,1
744,15337,3
744,34369,3
744,91448,1
744,146241,4
744,146851,2
746,1014,3
746,1054,2
746,1976,4
746,3768,1
746,10814,35
747,3,1
747,1527,107
747,1746,1
747,12397,60
747,14992,5
752,635,1
752,1005,1
752,1492,7
752,2073,1
752,2583,1
756,852,1
756,2603,1
756,5961,1
756,7786,1
756,9306,9
757,37,1
757,876,19
757,1659,2
757,3048,127
757,3571,3
763,10686,10
763,17143,10
763,19930,21
763,38721,1
763,149540,1
777,2687,13
777,14627,5
777,29896,8
777,32650,1
777,149059,2
785,5280,3
785,5734,4
785,34874,1
785,153450,3
785,153701,1
789,229,12
789,390,1
789,737,5
789,1971,3
789,2027,5
791,1061,4
791,10017,37
791,11594,2
791,20470,25
791,25044,173
809,9674,2
809,86930,1
809,157282,21
809,157345,2
809,157366,70
815,159,1
815,1071,2
815,1098,16
815,2795,5
815,9651,1
816,43531,1
816,50571,3
816,55721,1
816,157924,1
816,157927,1
818,1331,73
818,1790,1
818,6910,1
818,10270,7
818,28564,4
820,3491,1
820,3577,4
820,25050,2
820,25223,2
820,158566,1
821,737,2
821,750,4
821,1051,2
821,10723,4
821,36186,3
822,752,81
822,2919,492
822,158792,1
822,158799,1
822,158802,1
823,782,4
823,1107,5
823,7406,10
823,17431,9
823,158948,1
839,1300,12
839,2277,1
839,3702,1
839,4200,1
839,10842,3
842,404,32
842,945,8
842,979,357
842,3123,74
842,32609,5
845,1286,1
845,1368,1
845,1385,1
845,1558,1
845,41009,1
850,1374,5
850,1552,9
850,2992,16
850,17963,5
850,69661,2
851,1670,2
851,2022,1
851,3182,1
851,8856,1
851,15227,1
855,103,1
855,11066,1
855,11438,2
855,16575,4
855,163581,1
857,2578,1
857,7399,1
857,27123,7
857,155883,3
857,163599,4
861,695,4
861,1166,2
861,13494,2
861,19917,38
861,30201,9
862,4416,4
862,16692,1
862,40856,2
862,42624,1
862,45738,5
867,799,38
867,1856,35
867,34151,2
867,92152,6
867,164737,3
879,404,3
879,1005,1
879,2583,1
879,5961,5
879,9849,12
880,1658,3
880,2571,2
880,3711,1
880,165368,122
880,165439,2
902,1310,2
902,13301,2
902,32596,1
902,91638,26
902,149735,5
904,5507,10
904,12126,7
904,16138,13
904,19562,1
904,20635,57
913,955,152
913,1071,1
913,2021,3
913,3149,3
913,6291,11
925,284,260
925,1514,101
925,3547,37
925,35325,1
925,168974,2
940,4923,1
940,6485,1
940,9665,28
940,171099,1
940,171163,1
949,3007,18
949,3182,1
949,3328,1
949,7045,1
949,35955,2
957,1054,1
957,1517,2
957,13138,2
957,28872,1
957,174364,1
968,714,20
968,2580,14
968,4386,3
968,6730,2
968,11490,1
972,3257,2
972,7520,1
972,8580,3
972,30294,2
972,176198,25
978,725,1
978,916,1
978,955,1
978,2226,1
978,22815,1
982,748,1
982,1308,2
982,3266,6
982,3533,29
982,3549,5
983,1484,1
983,3881,6
983,6877,30
983,15218,6
983,28089,3
985,1315,3
985,2051,5
985,2368,524
985,3795,229
985,14963,1
986,1317,2
986,3417,1
986,11523,1
986,176737,6
986,176838,4
989,2005,3
989,2743,1
989,19830,1
989,50005,3
989,155162,8
