user,item,count
446,24176,4
453,1098,268
453,1319,3
453,2446,2
453,88528,3
453,104328,3
459,1527,2
459,1735,372
459,7824,9
459,43569,12
459,58988,1
460,1082,146
460,1396,41
460,19502,3
460,105750,1
460,105778,1
462,305,1
462,2714,1
462,24739,2
462,53175,1
462,82854,1
464,1094,11
464,15366,22
464,18632,28
464,102689,20
464,106265,10
480,633,20
480,1006,1
480,3580,5
480,8422,1
480,10769,16
481,53566,1
481,64189,4
481,80039,14
481,80666,9
481,109460,7
488,916,1
488,6590,1
488,6985,1
488,13014,1
488,45319,1
497,759,49
497,1082,1
497,10017,6
497,22869,1
497,110963,1
502,3,1
502,2813,2
502,4936,1
502,11887,22
502,35387,1
506,229,31
506,1471,55
506,4042,13
506,14442,1
506,17674,1
521,193,3
521,1100,2
521,58257,1
521,95445,1
521,113079,5
524,1079,1
524,1651,22
524,1930,1
524,3568,15
524,19840,1
529,661,32
529,3580,69
529,10753,2
529,93440,8
529,112074,4
539,1517,15
539,3181,1
539,3686,3
539,6832,1
539,12072,2
542,603,1
542,747,1
542,963,1
542,1501,1
542,61012,11
546,11655,9
546,15576,123
546,58242,5
546,58257,1
546,116631,12
547,10522,40
547,16537,47
547,20055,41
547,24378,268
547,116890,1
548,876,2
548,20017,3
548,23090,60
548,24300,9
548,64059,2
553,700,1
553,1846,1
553,2202,4
553,2236,1
553,10107,1
556,1385,1
556,3736,2
556,14909,2
556,28430,1
556,57173,2
558,2254,6
558,8988,13
558,9266,17
558,10168,1
558,117379,8
565,12001,16
565,16234,11
565,76899,10
565,83124,1
565,105775,1
569,1027,2
569,1985,2
569,19202,1
569,28800,1
569,42394,71
570,15,3
570,1331,159
570,3334,21
570,25855,2
570,120092,2
573,4381,14
573,11464,11
573,19810,1
573,23214,4
573,120607,1
585,1488,1
585,1491,2
585,3326,1
585,6596,8
585,21501,4
586,3,8
586,3747,1
586,7400,1
586,17206,1
586,23947,1
597,1141,4
597,1305,14
597,1325,74
597,3870,48
597,17390,2
601,16384,16
601,25005,16
601,60131,8
601,71936,1
601,122945,14
602,721,32
602,1093,1
602,1484,20
602,4271,2
602,20179,2
604,2446,86
604,7278,2
604,36320,10
604,107616,1
604,123454,26
614,911,42
614,1343,87
614,3047,296
614,13165,5
614,18282,50
616,80,55
616,885,14
616,1012,1
616,1385,180
616,50628,1
620,826,24
620,843,8
620,1039,8
620,21885,5
620,23325,10
626,746,73
626,21829,6
626,38570,210
626,86021,1
626,86844,31
631,1635,16
631,16601,1
631,30381,30
631,42803,2
631,59138,1
632,952,1
632,3569,1
632,6895,4
632,7445,1
632,11511,4
634,742,2
634,759,54
634,921,37
634,3821,1
634,14632,6
638,80,105
638,1023,4
638,1286,1
638,1738,1
638,2601,27
645,2172,73
645,2646,1
645,4542,84
645,40982,27
645,128100,1
650,816,6
650,1860,1
650,17484,3
650,34046,5
650,40038,88
657,685,2
657,2232,1
657,9674,3
657,16842,1
657,52721,1
663,720,1
663,1364,108
663,2902,1
663,11005,1
663,14172,25
667,1923,40
667,2581,1
667,36168,5
667,100968,5
667,130991,9
668,183,136
668,1414,1
668,5369,177
668,19686,1
668,131205,1
670,720,1
670,1001,1
670,1323,1
670,2285,1
670,12967,1
672,857,1
672,1558,1
672,2073,1
672,14236,1
672,131577,1
675,689,6
675,13757,1
675,19547,1
675,19699,1
675,133740,3
695,580,46
695,1531,2
695,11758,2
695,13342,8
695,18411,3
697,750,1
697,974,3
697,1040,41
697,1911,9
697,10196,9
700,37,64
700,1888,60
700,3591,91
700,5966,14
700,24480,101
708,56,5
708,1469,20
708,8140,1
708,10737,4
708,58298,1
710,995,1
710,2464,1
710,2658,4
710,18672,1
710,40380,1
717,92,39
717,613,101
717,1006,6
717,3815,1
717,127827,33
726,1359,7
726,1494,2
726,1932,1
726,2157,2
726,2984,17
727,1280,4
727,2282,2
727,143967,1
727,144013,1
727,144018,1
728,786,1
728,1098,4
728,1432,2
728,7459,1
728,14807,15
733,12032,5
733,16338,28
733,18285,66
733,24284,30
733,24821,27
737,382,9
737,437,8
737,2681,12
737,2918,13
737,36507,8
749,2028,2
749,6615,1
749,6859,1
749,26553,2
749,68590,1
755,1098,4
755,1382,3
755,2626,5
755,10701,3
755,149076,1
761,953,6
761,23250,1
761,28385,12
761,42517,4
761,149513,7
772,4851,1
772,10814,2
772,15047,1
772,151103,9
772,151149,9
776,1428,40
776,2713,17
776,11637,107
776,12048,24
776,111362,30
780,918,198
780,3941,3
780,4003,264
780,11217,1
780,152195,2
786,2034,26
786,14200,14
786,17829,14
786,63222,43
786,150186,2
794,1040,2
794,1336,4
794,1553,25
794,155420,3
794,155423,1
795,984,1
795,2596,1
795,10371,778
795,10479,1
795,44029,2
797,86487,1
797,108534,23
797,155611,29
797,155871,21
797,155964,1
799,98,1519
799,2262,1
799,16885,54
799,23867,77
799,37073,1
810,4565,3
810,76260,5
810,77068,13
810,150973,2
810,157417,3
811,1550,4
811,2197,1
811,10504,1
811,28896,2
811,36401,11
812,927,42
812,1006,6
812,2582,1
812,3007,4
812,26678,45
813,181,5
813,1301,8
813,11017,9
813,14008,1
813,24401,1
819,1558,6
819,1855,2
819,3618,1
819,9135,5
819,17304,2
824,1315,20
824,2100,66
824,4273,138
824,25471,1
824,89664,1
832,3372,134
832,10155,1
832,11923,3
832,17957,1
832,30097,39
833,2427,1
833,11338,1
833,11659,2
833,12909,9
833,21994,11
838,1553,235
838,6079,1
838,38814,2
838,44937,1
838,45029,1
846,1697,10
846,1923,6
846,6938,1
846,10479,1
846,13037,1
860,700,63
860,1481,6
860,2266,4
860,6920,7
860,26682,7
871,1282,13
871,1382,6
871,2086,13
871,2347,7
871,2686,38
873,1049,1
873,3372,3
873,12904,1
873,16380,2
873,70403,1
876,1298,29
876,1581,1
876,25497,2
876,38514,1
876,165301,9
877,721,332
877,1923,515
877,11817,110
877,60784,1
877,111272,4
881,2992,50
881,3897,1
881,5829,7
881,36404,1
881,165494,1
882,1864,384
882,4230,3
882,4295,9
882,7865,5
882,10236,7
883,1773,2
883,2460,28
883,28007,1
883,41563,35
883,165522,53
885,1043,1
885,17956,1
885,75932,3
885,166027,1
885,166095,1
894,1587,1
894,6838,3
894,9933,5
894,11726,1
894,73359,1
897,5239,1
897,9490,1
897,10185,1
897,64299,1
897,81227,1
899,2081,2
899,7846,3
899,8993,10
899,10940,2
899,22024,1
903,1894,17
903,14021,8
903,79573,28
903,82883,15
903,167711,2
910,1094,5
910,2108,1
910,23855,2
910,108774,17
910,168031,3
911,662,24
911,988,3
911,6607,1
911,6932,14
911,15112,112
938,13200,2
938,14162,1
938,17264,1
938,22400,2
938,28927,1
947,895,4
947,1484,3
947,3417,28
947,3961,1
947,15009,1
952,667,1
952,2404,5
952,2685,15
952,36612,28
952,94706,3
960,1846,4
960,33570,1
960,43294,1
960,131235,1
960,174739,4
971,1005,5
971,7808,1
971,9877,4
971,30242,3
971,176091,2
981,1278,4
981,3685,1
981,9335,1
981,22886,3
981,105216,3
991,843,15
991,1524,2
991,1609,72
991,3256,88
991,30401,33
992,2026,1
992,2431,17
992,4683,1
992,20161,227
992,73239,1
