user,item,count
429,19619,28
429,76997,1
433,6796,1
433,21006,1
433,40268,2
433,101705,1
433,102082,2
436,2699,13
436,4381,1
436,15057,3
436,48416,1
436,102467,3
437,1181,19
437,2761,1
437,6959,6
437,87003,2
437,102578,1
439,1100,2
439,1105,8
439,1107,18
439,1902,5
439,39748,1
444,1064,1
444,1484,2
444,1629,3
444,2323,2
444,12233,1
450,658,39
450,3509,7
450,8461,4
450,11228,4
450,104203,1
458,737,9
458,3064,11
458,3746,3
458,5529,3
458,37112,1
466,1703,30
466,18823,1
466,44517,3
466,67351,1
466,106718,3
467,3430,33
467,6921,10
467,11946,1
467,20019,1
467,21786,1
475,926,15
475,1707,5
475,6436,2
475,10282,1
475,41735,10
477,3630,32
477,5174,59
477,24672,1
477,64751,43
477,74175,10
482,718,2
482,997,12
482,4374,7
482,4381,2
482,24388,1
489,767,31
489,3107,31
489,13284,2
489,47218,1
489,50647,2
490,973,3
490,12110,1
490,16088,1
490,19226,2
490,109989,2
496,685,4
496,916,1
496,1426,1
496,54122,14
496,62039,3
509,1310,8
509,3967,1
509,10555,1
509,45241,85
509,111895,1
511,747,33
511,2366,78
511,3042,22
511,13638,6
511,16744,21
515,897,8
515,1104,4
515,19339,1
515,21853,10
515,33588,19
517,3873,14
517,59865,9
517,112792,1
517,112890,11
517,112926,3
530,988,1
530,3046,16
530,3777,21
530,14700,4
530,16785,98
534,1282,33
534,9371,24
534,18999,4
534,28589,62
534,114658,7
535,437,2
535,928,1
535,1359,1
535,3792,1
535,11054,1
536,721,212
536,1332,38
536,3632,2
536,11532,1
536,114812,5
545,1016,17
545,1691,71
545,36535,1
545,50989,2
545,116552,6
551,753,2
551,1064,1
551,2576,46
551,3038,1
551,14700,24
561,666,2
561,1762,1
561,2918,1
561,24575,1
561,25621,1
562,1303,50
562,117958,4
562,118106,1
562,118125,6
562,118196,8
574,1083,10
574,1691,285
574,1703,1
574,7990,1
574,19445,3
583,1054,67
583,2835,1
583,56140,2
583,61462,1
583,79488,1
589,18772,2
589,53157,1
589,121953,1
589,121986,4
589,121990,1
593,1369,4
593,1480,16
593,6569,2
593,18800,1
593,21691,1
599,750,2
599,1936,2
599,7064,5
599,9956,50
599,23262,5
605,3108,31
605,11393,93
605,30694,1
605,123783,9
605,123958,2
606,603,47
606,2980,49
606,7114,1
606,7625,1
606,124184,29
608,908,26
608,1469,57
608,75545,5
608,124325,1
608,124359,122
610,2032,3
610,40422,1
610,95132,63
610,124875,1
610,124952,5
612,2598,1
612,2646,1
612,21158,2
612,125293,1
612,125295,2
615,1563,1
615,2166,7
615,2170,4
615,11951,1
615,125463,4
621,895,92
621,2659,17
621,18289,1
621,29012,1
621,125762,30
622,327,114
622,1438,18
622,1604,65
622,1964,5
622,125855,60
628,80,288
628,325,4
628,1064,1
628,1976,9
628,7698,3
630,1706,18
630,9514,1
630,15883,2
630,104776,2
630,126808,5
633,1081,1
633,1277,4
633,10100,1
633,19484,1
633,30542,1
637,56,17
637,1084,1
637,1376,6
637,23879,6
637,28514,1
642,1019,53
642,3327,2
642,19811,4
642,74645,523
642,105279,21
646,437,40
646,4213,8
646,7712,1
646,21847,1
646,21898,1
653,984,1
653,1123,1
653,18332,1
653,63908,3
653,129571,1
656,7932,36
656,11086,70
656,24343,1
656,24978,2
656,130270,15
666,1358,10
666,1894,7
666,1910,1
666,2590,7
666,2919,11
669,1492,1
669,2652,15
669,22868,32
669,28384,4
669,131291,13
671,1161,1
671,1837,2
671,10097,1
671,11193,15
671,111083,11
673,767,275
673,1964,1
673,3129,25
673,15531,387
673,131664,3
674,8411,22
674,15187,210
674,108910,1
674,132483,1
674,132958,2
676,1936,110
676,2906,12
676,3042,74
676,3221,413
676,11027,1
680,1308,2
680,3227,1
680,6398,2
680,79154,1
680,134926,1
682,208,1
682,8091,13
682,13564,10
682,18607,6
682,94475,2
686,2813,3
686,11524,2
686,46524,4
686,89576,2
686,136896,1
688,2659,1
688,15004,2
688,34738,1
688,137107,4
688,137174,1
692,697,13
692,746,1
692,11747,18
692,35043,15
692,137444,1
706,1069,15
706,1079,232
706,1633,11
706,3022,16
706,140985,8
707,945,76
707,1180,332
707,1497,23
707,1603,247
707,25406,1
721,77969,20
721,142784,19
721,142819,11
721,142858,6
721,143003,13
735,940,108
735,1257,273
735,3591,28
735,22310,1
735,144488,1
740,8369,4
740,8843,1
740,33493,1
740,101011,2
740,145424,6
745,860,3
745,2073,3
745,2089,1
745,58604,1
745,65452,1
748,1094,1
748,1762,131
748,4394,11
748,14439,1
748,87766,1
750,189,5
750,1888,1
750,2045,5
750,2677,11
750,103080,2
753,1317,6
753,80790,3
753,147966,2
753,147998,2
753,148090,5
760,975,73
760,1341,3
760,8856,136
760,10892,1
760,149338,1
762,1704,114
762,2700,16
762,4271,2
762,10968,16
762,11564,16
765,3202,1
765,6084,23
765,17744,2
765,18772,1
765,35091,1
769,2583,24
769,3737,137
769,16694,25
769,24288,124
769,62994,1
771,973,1
771,1064,2
771,3961,2
771,4424,2
771,11945,17
774,18726,1
774,19685,1
774,33019,9
774,70660,13
774,70730,1
775,555,17
775,1897,14
775,10163,4
775,10841,14
775,104845,2
778,546,1
778,1286,1
778,3325,1
778,11742,1
778,19265,1
782,723,34
782,945,5
782,2655,6
782,10282,30
782,29586,2
783,1723,12
783,3416,1
783,14065,32
783,56038,3
783,126843,7
790,696,16
790,703,20
790,2289,1
790,2859,3
790,10120,8
796,723,1
796,49269,9
796,50679,17
796,75530,31
796,155599,1
801,1081,1
801,13300,23
801,25193,2
801,50516,6
801,92666,485
803,879,67
803,3288,2
803,13011,31
803,18621,2
803,68273,11
814,1007,19
814,1603,2
814,3596,2
814,3748,6
814,8006,1
826,974,30
826,10685,24
826,13098,536
826,45390,12
826,159070,1
827,1319,1
827,10317,16
827,11317,1
827,14946,1
827,47055,1
830,41,32
830,945,77
830,1075,29
830,3325,2
830,160633,4
834,1735,1
834,2742,14
834,3963,16
834,4004,1
834,32733,147
835,1075,147
835,2678,22
835,3416,21
835,10753,559
835,161214,4
836,11570,2
836,35818,1
836,48095,2
836,48203,1
836,104247,1
837,124,1
837,687,182
837,9306,5
837,12871,3
837,49219,2
841,5475,13
841,8621,2
841,9231,13
841,40848,3
841,157706,7
847,768,4
847,1510,27
847,1898,1
847,2283,10
847,3595,4
848,9983,1
848,11371,1
848,16632,1
848,18781,1
848,24998,1
852,1611,1
852,1735,8
852,2111,7
852,3902,1
852,20088,6
856,430,1
856,727,2
856,2988,1
856,8856,1
856,72823,1
863,1938,2
863,2595,1
863,8740,4
863,12271,1
863,15326,8
866,3843,1
866,10701,1
866,11529,1
866,11582,1
866,15045,1
875,6291,2
875,8818,1
875,8935,1
875,65154,4
875,72904,1
886,962,12
886,1016,80
886,3747,4
886,3870,1
886,13863,11
898,759,1
898,1501,5
898,3577,47
898,11374,65
898,167473,2
905,9478,1
905,10537,6
905,11592,33
905,22868,8
905,85016,64
906,796,8
906,3698,2
906,9513,1
906,12309,5
906,31179,3
907,7932,19
907,13768,4
907,15304,329
907,34979,2
907,167858,1
908,2096,1
908,2266,1
908,35705,1
908,41536,24
908,167956,1
909,806,3
909,866,7
909,1886,1
909,17230,2
909,47504,2
916,1375,11
916,3232,1
916,17904,7
916,37203,4
916,119040,8
919,1180,1
919,14622,1
919,15381,3
919,167435,1
919,168369,1
922,701,1
922,2016,1
922,55184,1
922,85285,20
922,168599,5
926,470,1
926,5593,1
926,9109,15
926,48228,1
926,80965,4
934,406,17
934,1278,7
934,1438,2
934,15124,1
934,169903,7
937,80,1
937,1635,1
937,7119,2
937,12869,7
937,14744,1
945,79,14
945,719,27
945,11408,6
945,21945,13
945,104067,2
948,1068,1
948,1728,2
948,3483,3
948,10624,3
948,25317,1
950,963,5
950,8386,1
950,9710,1
950,20253,1
950,102800,5
951,1356,1
951,3578,18
951,3579,9
951,10333,4
951,15103,3
953,103,1
953,698,40
953,3391,1
953,11737,2
953,17826,111
965,2005,16
965,15697,3
965,94181,1
965,156451,1
965,175100,1
966,9087,2
966,46123,3
966,93385,1
966,144632,5
966,175157,4
967,327,3
967,1609,15
967,12438,2
967,15023,26
967,32244,4
975,742,1
975,974,1
975,2032,1
975,2163,1
975,19975,1
977,927,4
977,1616,2
977,1855,1
977,1949,1
977,4410,1
984,1530,1
984,7150,1
984,15646,2
984,23036,1
984,26347,1
988,561,193
988,582,65
988,1330,1
988,1510,5
988,176893,15
