user,item,count
352,43026,5
352,45047,40
353,1408,3
353,13012,8
353,13780,34
353,26682,4
353,44585,1
372,1309,3
372,1491,1
372,4020,2
372,4277,2
372,6522,2
381,9010,1
381,11194,3
381,93376,1
381,93456,1
381,93500,1
383,2132,1
383,2446,1
383,3872,1
383,8825,1
383,28702,1
384,143,25
384,6868,3
384,56612,1
384,65007,2
384,93645,3
389,2214,1
389,8340,4
389,76744,1
389,94638,1
389,94693,15
400,1494,5
400,2608,1
400,2890,2
400,2958,1
400,15111,2
404,79,9
404,1332,1
404,1553,7
404,1923,9
404,15439,1
405,709,1
405,2158,4
405,5529,2
405,48459,1
405,95910,1
411,839,2
411,1388,14
411,2930,1
411,3778,2
411,96971,5
412,10202,2
412,12971,1
412,18305,1
412,19557,2
412,97123,1
413,734,1
413,1068,14
413,1356,2
413,2000,16
413,97276,16
418,1122,58
418,1207,14
418,1517,20
418,1697,1
418,5369,1
425,1019,71
425,9381,4
425,15143,3
425,15997,10
425,99878,2
428,835,1
428,4304,4
428,8919,1
428,11832,2
428,19810,83
431,1020,2
431,2422,2
431,38046,2
431,101432,2
431,101433,2
448,10066,1
448,10474,9
448,15383,1
448,19410,1
448,104033,3
449,25017,6
449,60755,9
449,104080,1
449,104094,3
449,104156,1
465,65,7
465,18286,2
465,106166,7
465,106507,1
465,106532,2
468,2349,16
468,3798,29
468,11746,1
468,14787,17
468,26191,2
472,904,4
472,1699,1
472,1751,1
472,10341,6
472,14652,17
478,1710,1
478,9279,1
478,13011,1
478,109227,2
478,109265,2
485,842,17
485,1093,2
485,7008,3
485,109677,1
485,109699,3
486,1829,1
486,3003,5
486,13040,1
486,14731,1
486,30669,1
494,2646,3
494,9333,4
494,12720,1
494,38626,7
494,44121,4
495,827,3
495,2342,165
495,13198,1
495,44726,1
495,110736,1
500,1923,1
500,3166,1
500,3398,25
500,12518,1
500,15195,1
501,3396,22
501,10022,1
501,16265,32
501,33689,4
501,111294,1
513,904,19
513,1578,1
513,5829,7
513,91507,1
513,112304,1
518,8443,2
518,9970,1
518,10640,1
518,11056,1
518,31976,1
519,948,4
519,1185,2
519,1936,1
519,2446,2
519,11168,2
523,3,2
523,2610,2
523,18312,4
523,19207,9
523,28906,1
525,1068,1
525,2206,12
525,4716,2
525,5431,6
525,10281,2
526,4238,1
526,4416,1
526,9644,2
526,11032,8
526,34446,1
541,1181,17
541,3663,19
541,12089,21
541,46151,1
541,79927,1
557,1946,1
557,2349,1
557,5539,1
557,5751,2
557,8678,1
563,1783,107
563,9619,1
563,14999,5
563,37705,3
563,118396,1
567,420,2
567,703,80
567,1462,1
567,119729,1
567,119842,1
578,1035,42
578,2919,5
578,2991,1
578,11528,8
578,24530,5
579,606,1
579,10636,1
579,18361,1
579,43373,4
579,89201,1
581,404,1
581,1949,2
581,3908,2
581,8617,1
581,15367,7
584,926,16
584,962,3
584,1603,11
584,16100,3
584,16886,8
587,696,13
587,717,1
587,2211,1
587,45220,1
587,105347,55
592,860,18
592,1100,26
592,1101,11
592,2913,1
592,122387,4
596,9674,1
596,22344,1
596,40831,2
596,42110,1
596,79655,2
603,232,11
603,15417,1
603,22276,1
603,123332,1
603,123387,1
609,19997,3
609,28071,2
609,28219,2
609,62369,1
609,124569,2
613,1553,71
613,7064,16
613,8825,9
613,73485,1
613,125338,11
625,710,1
625,1011,19
625,1889,1
625,71091,2
625,126301,26
629,2748,3
629,11519,10
629,12978,11
629,16563,7
629,17526,1
641,143,20
641,1469,98
641,1855,20
641,2761,23
641,13412,24
647,1019,1
647,20599,2
647,128408,2
647,128417,3
647,128488,1
651,1452,1
651,1660,1
651,2266,1
651,3588,1
651,12536,1
654,13239,13
654,13667,1
654,126609,22
654,129825,1
654,129838,4
655,2270,30
655,7430,14
655,34753,42
655,97732,3
655,130057,1
658,895,13
658,3079,115
658,10085,1
658,36161,1
658,130368,5
660,689,37
660,698,408
660,972,2
660,1107,1
660,6862,11
662,263,1
662,3566,1
662,12868,22
662,12968,1
662,24498,9
681,1763,85
681,10373,4
681,19410,40
681,134972,3
681,134980,1
683,3062,1
683,5695,1
683,10946,1
683,29978,1
683,32426,2
690,8288,3
690,8311,3
690,11453,1
690,61012,1
690,120063,1
691,789,25
691,872,3
691,6901,1
691,12931,8
691,137336,2
701,1729,5
701,2262,1
701,7583,1
701,10279,1
701,24225,1
702,8085,499
702,9007,39
702,10380,112
702,11822,56
702,140055,4
703,268,33
703,476,40
703,750,139
703,4042,22
703,10202,78
709,1650,1
709,6340,1
709,11526,1
709,18772,1
709,58095,1
711,15839,47
711,89641,28
711,141282,1
711,141314,2
711,141344,45
713,1980,33
713,4168,3
713,19359,1
713,67361,1
713,141666,1
716,1007,1
716,1054,1
716,1326,1
716,1358,1
716,39266,1
723,2182,1
723,39548,2
723,39745,5
723,115843,3
723,143192,10
725,307,6
725,1035,54
725,10479,1
725,13037,1
725,63285,2
730,3656,15
730,4072,9
730,20914,2
730,23859,89
730,76570,1
734,1286,1
734,1938,7
734,2150,1
734,2226,1
734,74207,1
736,4149,1
736,14685,1
736,22063,5
736,33406,2
736,37360,1
739,3971,1
739,7504,1
739,80790,1
739,145050,1
739,145145,1
751,80,1
751,1886,1
751,6139,17
751,10641,10
751,19603,1
758,636,2
758,960,5
758,10291,13
758,26121,2
758,85174,1
759,1107,7
759,1386,8
759,2395,2
759,11457,1
759,54360,6
773,1768,3
773,2045,8
773,12067,1
773,151319,55
773,151444,9
779,143,1
779,360,1
779,3333,1
779,5847,1
779,48192,1
781,1408,60
781,1703,222
781,12798,18
781,22311,1
781,33024,1
784,1109,99
784,1438,4
784,10787,11
784,13914,1
784,14432,21
787,57,1
787,944,24
787,56670,6
787,110018,4
787,154099,1
792,786,39
792,13195,1
792,15124,1
792,20185,8
792,154258,1
793,1084,4
793,27882,163
793,29563,5
793,42825,23
793,69316,674
817,1078,21
817,1317,1
817,1758,32
817,12154,145
817,31444,48
825,1309,16
825,1326,2
825,1894,5
825,136130,2
825,158992,1
828,1469,204
828,11620,2
828,18464,11
828,20951,4
828,159123,83
829,156053,8
829,159355,7
829,159427,5
829,160033,4
829,160515,2
844,695,7
844,3231,2
844,10583,1
844,11392,1
844,19733,1
858,884,2
858,24400,4
858,122394,13
858,145402,3
858,163649,4
865,947,9
865,1284,1
865,2680,2
865,10385,9
865,10532,5
868,167,3
868,8899,3
868,14059,3
868,20808,1
868,57458,5
869,901,12
869,1977,1
869,3761,1
869,32239,4
869,164908,1
872,742,22
872,810,3
872,1527,3
872,2685,24
872,4464,1
878,972,152
878,1918,1
878,3820,15
878,6997,217
878,16528,4
889,3559,11
889,10118,3
889,66776,2
889,69315,1
889,117516,1
891,575,55
891,1040,1
891,15298,1
891,28721,1
891,145668,1
892,16887,221
892,32620,19
892,61337,1
892,167140,1
892,167203,2
895,759,17
895,2002,14
895,3945,5
895,15361,1
895,167422,8
896,1330,1
896,17921,3
896,18060,8
896,33435,6
896,167452,1
900,733,5
900,1312,2
900,2182,4
900,28384,1
900,167517,11
920,1978,1
920,2632,1
920,15298,1
920,17308,1
920,17576,3
928,394,1
928,1604,20
928,2049,1
928,37216,1
928,169571,13
930,143,21
930,704,38
930,7389,3
930,143438,1
930,146761,1
931,603,5
931,1675,2
931,2709,1
931,9849,27
931,169685,2
933,18556,2
933,23460,2
933,169814,2
933,169832,1
933,169837,1
941,57,1
941,664,1
941,1109,13
941,1553,3
941,5426,1
942,979,744
942,1737,4
942,2213,4
942,5698,53
942,19668,28
943,1416,4
943,24637,3
943,31006,1
943,171355,6
943,171401,1
946,942,3
946,3617,1
946,5203,7
946,11213,2
946,98386,1
954,131,9
954,15859,17
954,58367,2
954,172566,2
954,172716,3
955,2762,4
955,4243,17
955,12151,1
955,46710,11
955,172735,2
959,1402,1
959,2473,2
959,27016,9
959,34427,1
959,174508,1
962,14726,99
962,86460,1
962,122281,10
962,174787,4
962,174867,2
964,1442,23
964,7842,2
964,15245,2
964,41575,5
964,146576,5
969,1184,1
969,2080,52
969,2271,135
969,2558,36
969,9058,1
970,546,78
970,2166,1
970,3761,25
970,10953,3
970,11074,1
973,844,77
973,1339,2
973,1830,8
973,10911,2
973,22311,9
976,1090,24
976,3862,1
976,4042,1
976,10577,42
976,14149,12
979,389,1
979,1894,9
979,4277,5
979,11269,1
979,14779,6
980,705,1
980,3698,2
980,10813,3
980,119712,1
980,176505,2
987,9251,3
987,10851,1
987,11319,1
987,12062,1
987,14172,1
